3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U29199:U3178,U7568,U25200,U29238,U29275
U29200:U5712,U10344,U16771,U24446,U30221
U29201:U1997,U4717,U11834,U27365,U35702
U29202:U7279,U12194,U15057,U24905,U35104
U29203:U8322,U25597,U30162,U33610,U35931
U29204:U2468,U5676,U6548,U14161,U19127
U29205:U5782,U11475,U24275,U27358,U33304
U29206:U19045,U21771,U23705,U27465,U29122
U29207:U525,U8026,U15551,U21321,U38365
U29208:U2637,U16946,U21714,U36672,U37229
U29209:U7567,U12054,U25877,U30374,U30941
U29210:U5735,U11319,U16237,U17820,U27744
U29211:U3482,U5176,U8920,U26769,U35211
U29212:U12422,U22041,U32643,U38090,U39755
U29213:U12872,U22679,U29117,U33525,U34781
U29214:U6110,U11143,U26849,U28455,U29082
U29215:U20064,U20487,U22810,U32706,U38347
U29216:U7808,U12951,U20441,U20457,U36041
U29217:U11868,U15231,U18158,U28425,U31560
U29218:U7611,U9334,U16712,U28919,U35439
U29219:U31581,U32871,U33314,U34264,U38763
U29220:U1288,U18484,U21522,U31343,U39345
U29221:U2459,U12572,U21113,U28187,U29498
U29222:U1169,U7193,U17402,U18491,U35780
U29223:U22835,U23440,U23582,U33227,U35359
U29224:U3610,U16554,U24812,U29084,U37802
U29225:U6308,U14316,U25356,U27337,U34159
U29226:U229,U6653,U18684,U31306,U38104
U29227:U4970,U18380,U26522,U26584,U28465
U29228:U10592,U13265,U16961,U31025,U36787
U29229:U7530,U18294,U21118,U37731,U38259
U29230:U12911,U15518,U21232,U22495,U31729
U29231:U3608,U24728,U28249,U32355,U35089
U29232:U3848,U9863,U17987,U20187,U21762
U29233:U2689,U10587,U25980,U31658,U36658
U29234:U10761,U29522,U30229,U31098,U37163
U29235:U2266,U5520,U20929,U22887,U39654
U29236:U3981,U24413,U25652,U31297,U35156
U29237:U11752,U14530,U19059,U19138,U21695
U29238:U22718,U25249,U29199,U33721,U39023
U29239:U2878,U17669,U25064,U28314,U37482
U29240:U12992,U17885,U35544,U38602,U38746
U29241:U17146,U21089,U22846,U23176,U33843
U29242:U2809,U20688,U29484,U30537,U34409
U29243:U13956,U17149,U20969,U29456,U31718
U29244:U8179,U9793,U14561,U29036,U38451
U29245:U5561,U5870,U17639,U31085,U37138
U29246:U11969,U15903,U27191,U37588,U38002
U29247:U13622,U16548,U16966,U30216,U31150
U29248:U7637,U12442,U19515,U27924,U36898
U29249:U2520,U15503,U19154,U31486,U38938
U29250:U5604,U12721,U13629,U26065,U35515
U29251:U1260,U7269,U10088,U23441,U29813
U29252:U18055,U19494,U22112,U22641,U27143
U29253:U6651,U19723,U32612,U32732,U38410
U29254:U7600,U22240,U29411,U33571,U35387
U29255:U5035,U8735,U15265,U36559,U37029
U29256:U2429,U18228,U22015,U28546,U39247
U29257:U2282,U12953,U16542,U23889,U33152
U29258:U6616,U14345,U17194,U28307,U39519
U29259:U6648,U14079,U14192,U14848,U37882
U29260:U5856,U6026,U7553,U18088,U35929
U29261:U2690,U15439,U31735,U32391,U32965
U29262:U8725,U12959,U30677,U34743,U36289
U29263:U5647,U7941,U11032,U33172,U39560
U29264:U6254,U13850,U16010,U18142,U29657
U29265:U2196,U26599,U30128,U31862,U39105
U29266:U2320,U7362,U15587,U22605,U31510
U29267:U6181,U9412,U14940,U16035,U26378
U29268:U2244,U7817,U8730,U19152,U31074
U29269:U11303,U14585,U14924,U17570,U36326
U29270:U12374,U15451,U20332,U23581,U31464
U29271:U12757,U14840,U18142,U29976,U34027
U29272:U22072,U27981,U28575,U31176,U33389
U29273:U1795,U5883,U14147,U21403,U30497
U29274:U6228,U10649,U17406,U29516,U31113
U29275:U3178,U4749,U23558,U27733,U29199
U29276:U19245,U21104,U29027,U36033,U39792
U29277:U5869,U10219,U11778,U22645,U25111
U29278:U18784,U22382,U22916,U26347,U28548
U29279:U8482,U10970,U16736,U21402,U39099
U29280:U983,U8826,U18219,U21999,U24631
U29281:U1685,U18172,U27703,U31846,U33327
U29282:U2580,U3315,U10925,U37763,U38647
U29283:U7534,U11226,U13507,U13771,U19976
U29284:U13577,U18734,U26851,U27827,U35017
U29285:U7563,U12568,U14594,U24153,U25143
U29286:U1745,U3321,U22980,U24305,U31408
U29287:U885,U13802,U17224,U31222,U32660
U29288:U6541,U10636,U19672,U21423,U36244
U29289:U7312,U13360,U13986,U16420,U25505
U29290:U5629,U6326,U17652,U18822,U34060
U29291:U2862,U21925,U24340,U26642,U30987
U29292:U934,U14514,U31844,U32950,U33085
U29293:U23670,U29420,U34723,U34832,U37335
U29294:U1269,U13534,U19466,U20992,U27042
U29295:U10278,U11055,U16812,U17825,U25842
U29296:U8064,U9146,U13633,U15470,U29738
U29297:U12519,U13869,U19792,U20245,U38342
U29298:U8204,U9989,U20501,U29192,U35021
U29299:U117,U4460,U9593,U25352,U35884
U29300:U2486,U18663,U23670,U30815,U35447
U29301:U22990,U26317,U30380,U31095,U38504
U29302:U3257,U7318,U19592,U33820,U39876
U29303:U12796,U19143,U20201,U34936,U38413
U29304:U790,U20494,U27361,U35904,U38303
U29305:U1451,U10544,U27916,U29354,U37212
U29306:U1768,U21761,U23703,U31216,U38869
U29307:U4051,U20585,U32341,U34027,U35689
U29308:U12830,U19237,U19583,U26451,U31718
U29309:U13247,U14339,U16868,U26214,U28133
U29310:U9483,U15796,U21736,U29599,U34012
U29311:U9759,U16557,U22994,U23941,U37953
U29312:U890,U20305,U20422,U31979,U35995
U29313:U18125,U21748,U28203,U35953,U38215
U29314:U936,U4468,U22758,U33342,U33417
U29315:U7463,U10720,U15526,U21915,U35270
U29316:U14577,U17513,U23290,U24635,U38661
U29317:U1862,U8760,U12966,U27409,U35233
U29318:U4171,U13903,U31955,U32346,U33512
U29319:U11460,U13799,U14256,U20175,U35344
U29320:U5485,U6338,U9252,U17527,U19485
U29321:U284,U2961,U21401,U26582,U28509
U29322:U298,U1316,U15235,U16590,U33200
U29323:U10780,U11130,U13314,U22248,U25001
U29324:U2425,U9828,U27068,U32915,U39783
U29325:U820,U12152,U15310,U24589,U30794
U29326:U10134,U12605,U20698,U20802,U32703
U29327:U890,U12861,U14218,U32364,U34968
U29328:U1648,U7146,U15286,U30258,U35258
U29329:U8663,U10915,U15957,U18764,U33910
U29330:U973,U11813,U18628,U19388,U34183
U29331:U20692,U21737,U24273,U26214,U33604
U29332:U13015,U17858,U20051,U22514,U34212
U29333:U14255,U19594,U23899,U26384,U28199
U29334:U3212,U5863,U22888,U25409,U29426
U29335:U1538,U1731,U18126,U22388,U23259
U29336:U2240,U8506,U9696,U28404,U34175
U29337:U834,U11873,U14077,U17045,U31473
U29338:U6092,U14865,U19585,U19748,U24690
U29339:U7004,U12034,U23278,U27951,U38251
U29340:U8555,U9689,U34486,U35844,U39147
U29341:U17321,U19300,U20740,U22286,U36494
U29342:U765,U19759,U31305,U33210,U38946
U29343:U10886,U11587,U25766,U33920,U35635
U29344:U492,U7528,U23678,U24482,U26594
U29345:U55,U134,U10507,U35420,U37581
U29346:U6093,U14908,U15852,U23408,U36920
U29347:U2856,U21955,U24027,U27522,U36745
U29348:U1641,U7732,U12024,U19606,U20722
U29349:U7193,U21048,U22041,U30182,U34938
U29350:U10706,U15489,U22124,U25126,U38501
U29351:U4978,U16676,U18810,U23323,U32170
U29352:U2976,U16876,U31259,U35694,U36347
U29353:U15308,U16044,U27164,U34461,U35688
U29354:U21117,U31751,U32469,U34428,U34633
U29355:U6269,U16472,U29937,U31954,U33424
U29356:U3927,U24377,U28140,U30698,U34106
U29357:U1448,U6785,U14204,U26049,U39961
U29358:U4388,U23272,U27553,U30981,U34257
U29359:U9712,U10025,U13138,U22221,U34270
U29360:U7917,U12002,U17034,U18099,U23715
U29361:U15233,U16377,U26603,U28772,U33606
U29362:U16837,U25928,U34827,U38453,U39705
U29363:U20185,U20296,U21599,U26844,U33882
U29364:U1614,U13057,U27744,U34166,U35839
U29365:U8830,U9591,U11238,U15704,U35803
U29366:U997,U16245,U18111,U20239,U28374
U29367:U9827,U23413,U30094,U31448,U32557
U29368:U1848,U4225,U16521,U33899,U38651
U29369:U1434,U2338,U4405,U21610,U39027
U29370:U3301,U5743,U17018,U21862,U37564
U29371:U908,U1343,U13418,U17536,U18668
U29372:U4650,U9149,U16873,U35959,U36844
U29373:U2741,U10850,U18478,U28270,U31941
U29374:U210,U4808,U14482,U24710,U28958
U29375:U10231,U10517,U23954,U26704,U38250
U29376:U1422,U3703,U17870,U33333,U34004
U29377:U13254,U19441,U28195,U32765,U38844
U29378:U1585,U18579,U20203,U23092,U38246
U29379:U13668,U14017,U14436,U18204,U30099
U29380:U20564,U23249,U29875,U38189,U39071
U29381:U2494,U11719,U16610,U22831,U23763
U29382:U6139,U11920,U16643,U22417,U26327
U29383:U990,U6750,U9655,U34204,U38848
U29384:U10555,U15532,U15877,U23305,U25095
U29385:U18727,U20014,U24511,U34504,U38593
U29386:U2408,U14093,U14618,U14629,U26129
U29387:U2274,U8807,U9119,U25364,U35606
U29388:U3079,U3582,U15290,U25160,U39079
U29389:U18086,U30559,U33218,U34871,U38879
U29390:U13737,U13930,U22140,U28372,U31501
U29391:U3203,U9625,U14529,U20595,U29276
U29392:U6537,U8860,U22204,U22418,U28942
U29393:U17304,U26378,U28254,U28793,U37736
U29394:U584,U6002,U12082,U21858,U32694
U29395:U9519,U15787,U16538,U22889,U30570
U29396:U2247,U19161,U23083,U25634,U27441
U29397:U13167,U18677,U27291,U29358,U34466
U29398:U4496,U5720,U15764,U15912,U39537
U29399:U1470,U20717,U24316,U24434,U39142
U29400:U11156,U13693,U16910,U33375,U34917
U29401:U5186,U8536,U28414,U31797,U39375
U29402:U2869,U5741,U8042,U26794,U27954
U29403:U12722,U23663,U25862,U25906,U36385
U29404:U2376,U5029,U12212,U21444,U25580
U29405:U8280,U8384,U8523,U25333,U27835
U29406:U15739,U16413,U24028,U31571,U34593
U29407:U13269,U14585,U24001,U30999,U35355
U29408:U780,U3559,U28134,U31782,U36223
U29409:U6106,U17575,U21783,U26871,U34711
U29410:U9469,U18477,U22675,U33793,U39748
U29411:U4949,U20262,U21786,U26427,U33119
U29412:U2645,U13433,U17695,U23142,U30743
U29413:U5448,U5788,U13955,U17853,U20021
U29414:U12587,U24035,U24682,U28248,U30318
U29415:U6697,U11434,U15293,U18411,U35835
U29416:U5541,U13447,U13514,U15597,U27831
U29417:U4824,U6627,U10535,U13349,U23175
U29418:U4254,U6003,U11753,U15007,U34374
U29419:U7812,U14566,U18311,U26791,U37388
U29420:U3340,U6881,U17553,U28804,U29293
U29421:U6079,U13439,U15594,U15787,U27929
U29422:U3584,U12564,U25643,U30563,U37762
U29423:U4016,U10279,U14745,U37624,U39715
U29424:U14651,U15306,U23398,U27669,U32137
U29425:U5224,U6637,U14400,U31682,U35685
U29426:U3212,U5863,U22888,U25969,U29334
U29427:U13662,U16230,U23046,U31209,U38777
U29428:U5627,U24761,U26507,U30764,U33305
U29429:U4003,U7879,U12716,U15737,U39384
U29430:U7310,U11621,U13839,U16162,U18367
U29431:U3173,U15063,U31200,U35128,U37692
U29432:U14787,U22354,U23909,U24648,U38112
U29433:U2729,U7688,U15185,U32108,U37000
U29434:U15597,U19555,U28086,U36514,U39689
U29435:U5247,U10324,U17022,U18289,U32924
U29436:U7134,U15269,U28303,U38190,U38571
U29437:U5602,U15975,U18948,U28266,U39918
U29438:U3345,U16391,U25797,U26373,U29092
U29439:U17321,U21638,U21980,U29927,U31981
U29440:U1566,U6677,U14380,U19718,U36141
U29441:U4367,U5272,U5467,U9799,U28368
U29442:U2812,U7839,U12995,U34972,U35968
U29443:U2389,U10603,U24755,U26734,U32638
U29444:U2135,U11497,U18648,U20828,U25345
U29445:U12564,U18040,U19896,U28640,U30897
U29446:U6432,U12265,U26768,U30216,U36009
U29447:U17239,U18273,U21685,U32074,U34156
U29448:U9414,U12428,U16036,U19887,U35124
U29449:U5999,U10768,U13127,U15257,U23290
U29450:U1176,U7261,U9838,U19020,U38907
U29451:U13263,U13796,U15783,U25413,U35359
U29452:U5543,U10178,U17661,U18700,U25824
U29453:U11094,U24980,U25456,U26852,U31798
U29454:U12904,U32917,U34095,U35267,U37751
U29455:U6161,U13087,U14711,U26385,U38352
U29456:U1735,U11191,U15203,U17149,U29243
U29457:U2199,U6611,U14579,U19258,U23611
U29458:U8772,U9457,U14755,U21251,U30416
U29459:U2850,U6011,U31467,U32812,U35804
U29460:U23326,U26184,U29818,U30569,U38780
U29461:U8929,U15528,U18796,U20079,U27308
U29462:U1592,U17744,U20823,U31748,U36844
U29463:U12739,U17514,U19363,U27569,U31461
U29464:U14588,U14762,U27338,U32561,U35846
U29465:U5500,U16300,U18079,U19661,U26142
U29466:U267,U8286,U12222,U15495,U37859
U29467:U4984,U10152,U21756,U23888,U25993
U29468:U6110,U19751,U21267,U27641,U30352
U29469:U10159,U20498,U25540,U31595,U39797
U29470:U18003,U24140,U33321,U34495,U34823
U29471:U1822,U7703,U8780,U28937,U31476
U29472:U10735,U11597,U20183,U30072,U30169
U29473:U137,U4100,U10349,U17501,U22875
U29474:U14590,U15981,U22202,U33933,U39309
U29475:U20171,U20963,U22412,U23520,U39560
U29476:U8734,U8884,U20666,U36224,U39169
U29477:U8850,U15237,U19210,U29046,U29862
U29478:U9154,U22681,U22849,U33728,U35999
U29479:U7660,U19816,U22687,U25196,U33981
U29480:U6218,U14328,U21866,U27116,U28471
U29481:U6158,U12639,U15314,U15956,U39958
U29482:U9884,U15995,U22915,U24310,U32826
U29483:U4861,U9738,U16313,U24079,U30139
U29484:U13396,U15962,U25622,U29242,U38502
U29485:U936,U2271,U7408,U17470,U28489
U29486:U757,U7800,U14901,U24850,U25476
U29487:U5480,U8279,U15706,U23002,U35800
U29488:U6498,U11469,U11603,U25341,U25989
U29489:U15906,U18419,U31862,U38262,U38790
U29490:U6205,U10206,U16975,U23291,U28897
U29491:U1466,U5500,U12963,U17748,U30187
U29492:U5739,U9825,U15571,U20331,U30031
U29493:U4309,U12983,U14936,U33305,U33445
U29494:U463,U24474,U37948,U38394,U39504
U29495:U15499,U16679,U16681,U31369,U36724
U29496:U10632,U12248,U12694,U24919,U35458
U29497:U2851,U10067,U32446,U32543,U39727
U29498:U3287,U5148,U24532,U28330,U34626
U29499:U2920,U17014,U19103,U24089,U31022
U29500:U4511,U11598,U34097,U35858,U36253
U29501:U836,U2643,U13474,U23477,U26054
U29502:U10789,U12412,U16246,U23767,U35655
U29503:U20926,U24429,U26414,U29057,U37049
U29504:U23280,U26319,U28418,U37105,U39110
U29505:U19711,U21761,U23093,U32049,U33880
U29506:U5385,U8662,U15881,U26905,U32622
U29507:U3325,U4460,U9210,U18774,U30835
U29508:U3321,U15373,U23832,U31764,U33303
U29509:U8050,U8344,U19668,U27012,U37345
U29510:U9707,U10788,U15194,U16202,U29540
U29511:U1404,U15640,U17816,U21804,U37078
U29512:U4710,U25887,U26841,U28651,U39819
U29513:U2646,U7620,U9027,U24365,U33207
U29514:U3154,U7780,U10751,U18607,U18770
U29515:U11742,U12804,U13397,U19110,U19227
U29516:U4046,U10594,U13514,U14367,U36762
U29517:U4628,U8578,U8792,U17310,U30665
U29518:U6740,U19057,U22723,U33980,U37610
U29519:U11452,U16643,U22881,U32394,U39588
U29520:U9430,U19723,U25834,U28395,U32078
U29521:U3565,U9774,U12923,U19854,U38488
U29522:U11753,U20846,U27144,U33651,U36970
U29523:U18897,U32160,U34474,U36918,U38024
U29524:U28595,U32015,U32650,U33196,U34156
U29525:U9631,U18249,U21521,U26337,U33573
U29526:U1070,U13233,U18523,U30258,U35216
U29527:U13292,U13364,U20155,U36983,U39817
U29528:U302,U11665,U13953,U23454,U30182
U29529:U9231,U20002,U25418,U29569,U39773
U29530:U7080,U8213,U10894,U23992,U29190
U29531:U8036,U8307,U14290,U26498,U26728
U29532:U15091,U21342,U23463,U28020,U28619
U29533:U7072,U16501,U18018,U24164,U32547
U29534:U13077,U17142,U17231,U30854,U37126
U29535:U3674,U6362,U13944,U15382,U30230
U29536:U4982,U10756,U26861,U34571,U39171
U29537:U6753,U18686,U29766,U32837,U38850
U29538:U10413,U21714,U27008,U27974,U31491
U29539:U16395,U21870,U22335,U27280,U32092
U29540:U9707,U10788,U15194,U16202,U29510
U29541:U4458,U11399,U16753,U28293,U34385
U29542:U1967,U17802,U23292,U23650,U37981
U29543:U1660,U6981,U17878,U23416,U39351
U29544:U4463,U8329,U12450,U20437,U34026
U29545:U10291,U23349,U28816,U31685,U37205
U29546:U10552,U11516,U15253,U28017,U38581
U29547:U811,U12394,U12993,U16773,U37201
U29548:U1025,U3116,U14049,U21125,U21953
U29549:U438,U2472,U10364,U19855,U24585
U29550:U6222,U6930,U16636,U35977,U38457
U29551:U2399,U27933,U30672,U32614,U35100
U29552:U9554,U13096,U22882,U32255,U38335
U29553:U517,U10510,U10662,U30648,U37263
U29554:U1098,U5350,U19340,U29529,U33306
U29555:U2570,U17296,U33996,U36899,U38410
U29556:U15192,U32748,U35442,U38590,U39159
U29557:U6782,U7952,U11896,U31886,U35812
U29558:U2584,U10403,U18165,U23832,U29478
U29559:U8650,U13930,U26049,U27868,U34585
U29560:U8252,U13704,U20920,U33175,U37911
U29561:U1153,U5883,U25898,U30497,U37214
U29562:U1262,U4105,U8170,U14742,U28278
U29563:U2941,U7105,U11956,U13440,U36495
U29564:U8373,U11927,U20793,U27282,U39423
U29565:U15928,U23366,U23650,U27604,U33375
U29566:U7414,U16347,U23060,U29619,U36293
U29567:U8052,U10606,U12739,U22949,U27435
U29568:U2249,U20532,U21102,U25302,U37737
U29569:U9231,U10644,U20002,U25418,U29529
U29570:U2706,U4580,U8084,U30020,U34444
U29571:U18445,U27098,U27150,U27995,U37075
U29572:U4362,U4786,U33651,U36367,U39442
U29573:U9629,U14613,U19384,U20836,U26454
U29574:U2912,U16004,U18805,U19300,U32246
U29575:U4453,U5378,U13524,U23936,U29046
U29576:U19644,U24249,U31772,U35298,U38698
U29577:U157,U4544,U22769,U26436,U39026
U29578:U1156,U12527,U14610,U23171,U33955
U29579:U4483,U8085,U10308,U19706,U20291
U29580:U7798,U10043,U19583,U31258,U34299
U29581:U8760,U18623,U24849,U26720,U34968
U29582:U9349,U12386,U18464,U19276,U39048
U29583:U3371,U12035,U16111,U26605,U27540
U29584:U5423,U9829,U19017,U20490,U35156
U29585:U4417,U6095,U16571,U22672,U28826
U29586:U8585,U18389,U24824,U29877,U31773
U29587:U1200,U12222,U28286,U32137,U35858
U29588:U10455,U12245,U30647,U33369,U37675
U29589:U13514,U17279,U22598,U22743,U27797
U29590:U7106,U13015,U23593,U24043,U27451
U29591:U5059,U25699,U31085,U31275,U36147
U29592:U9866,U11062,U16648,U30631,U38507
U29593:U13407,U22299,U26161,U26595,U28116
U29594:U3593,U6283,U13291,U14445,U31754
U29595:U1677,U2237,U9700,U15927,U29579
U29596:U4744,U5054,U6832,U18473,U28957
U29597:U387,U4435,U9635,U13784,U17937
U29598:U12095,U20145,U23333,U25310,U29090
U29599:U9741,U15796,U18620,U21736,U29310
U29600:U8513,U24299,U24553,U34175,U37193
U29601:U238,U11004,U14889,U30416,U32709
U29602:U5658,U12698,U27854,U31246,U38238
U29603:U849,U5515,U26694,U32688,U39320
U29604:U3237,U3304,U12364,U14099,U33622
U29605:U1756,U5640,U15373,U23808,U24976
U29606:U7564,U10052,U15271,U23864,U36778
U29607:U7009,U12286,U17728,U23048,U30721
U29608:U2781,U16721,U22833,U32944,U37358
U29609:U6469,U9539,U15169,U21519,U38545
U29610:U11906,U13329,U15715,U19681,U30097
U29611:U12007,U14060,U22140,U28038,U32523
U29612:U7283,U14321,U17217,U17575,U24444
U29613:U8837,U9455,U18697,U19212,U19625
U29614:U6094,U9983,U20204,U20846,U30169
U29615:U4750,U7327,U8709,U21923,U34539
U29616:U17445,U18716,U24316,U29944,U34862
U29617:U14885,U15057,U23289,U29991,U39683
U29618:U3314,U7881,U19336,U25837,U39964
U29619:U20116,U22434,U23060,U29566,U36671
U29620:U1302,U4867,U13783,U30668,U38046
U29621:U8487,U9976,U22785,U24170,U37772
U29622:U6325,U10858,U17187,U20930,U25366
U29623:U16376,U17963,U18947,U25624,U37639
U29624:U6318,U15896,U23580,U25206,U39574
U29625:U19500,U23026,U25500,U27689,U39015
U29626:U10701,U17956,U19401,U27705,U37854
U29627:U2446,U5575,U12033,U24107,U34618
U29628:U1132,U17415,U18150,U23098,U34849
U29629:U13002,U19613,U25980,U31820,U33306
U29630:U10077,U26676,U30987,U34452,U35130
U29631:U5569,U9797,U19080,U26524,U39313
U29632:U1451,U11203,U14590,U19046,U26596
U29633:U5873,U19866,U32952,U34255,U36314
U29634:U11333,U12429,U13712,U32806,U34625
U29635:U12186,U14325,U34936,U38870,U39135
U29636:U2157,U11952,U23716,U29994,U38817
U29637:U8558,U12894,U13147,U24377,U38623
U29638:U8479,U14122,U21534,U23215,U29129
U29639:U11282,U11439,U16784,U18435,U26557
U29640:U21289,U30444,U31521,U33053,U34238
U29641:U890,U3792,U20449,U31314,U32751
U29642:U6917,U13369,U13384,U15938,U22508
U29643:U3421,U3585,U19805,U20761,U39643
U29644:U2263,U10086,U15948,U18934,U20681
U29645:U6579,U12838,U22977,U23155,U25879
U29646:U18419,U26654,U30791,U33106,U38667
U29647:U3880,U17476,U22106,U29735,U33145
U29648:U17209,U19665,U22832,U26671,U31638
U29649:U14005,U22676,U23420,U27281,U39666
U29650:U8100,U12091,U19272,U34517,U39490
U29651:U1074,U5089,U5707,U21714,U26302
U29652:U16825,U23621,U27263,U27820,U35474
U29653:U1596,U17196,U19743,U21570,U37416
U29654:U6983,U9967,U21474,U31837,U36506
U29655:U3265,U7692,U14708,U27894,U34920
U29656:U2617,U14963,U25456,U28225,U30391
U29657:U11976,U17639,U31275,U33443,U38698
U29658:U25972,U28675,U30504,U34313,U37569
U29659:U5172,U11619,U12817,U20705,U31039
U29660:U337,U3900,U11717,U22324,U36937
U29661:U7471,U9299,U18019,U33161,U33455
U29662:U3370,U6731,U23531,U24766,U33090
U29663:U13444,U14021,U22698,U27633,U36756
U29664:U3937,U18176,U21620,U24882,U34668
U29665:U2413,U7143,U9699,U21641,U23625
U29666:U1313,U13590,U21685,U31573,U32622
U29667:U21578,U21854,U22798,U32899,U37394
U29668:U1991,U3905,U13911,U22294,U28219
U29669:U493,U1618,U3707,U25873,U26345
U29670:U19373,U23612,U23708,U27755,U31153
U29671:U8192,U15581,U15672,U27686,U36620
U29672:U4721,U7337,U13172,U28574,U34250
U29673:U4608,U7632,U16349,U23257,U33351
U29674:U769,U18980,U24900,U33014,U39885
U29675:U6693,U13366,U14055,U29035,U29973
U29676:U8285,U22076,U24919,U25690,U27100
U29677:U5251,U10704,U22849,U24698,U35288
U29678:U1772,U7503,U16482,U24206,U38004
U29679:U963,U2007,U13354,U17927,U27888
U29680:U4089,U16148,U19681,U22159,U30912
U29681:U2891,U8971,U18529,U35047,U36850
U29682:U1992,U5901,U7295,U11476,U13752
U29683:U1847,U18758,U21065,U24528,U33041
U29684:U1871,U3118,U11575,U28235,U31882
U29685:U3053,U11079,U14985,U16856,U31514
U29686:U22991,U35670
U29687:U3066,U9910,U15058,U21734,U23080
U29688:U11408,U22799,U26677,U36013,U37880
U29689:U19409,U23856,U26825,U36925,U38681
U29690:U1119,U23881,U32188,U35729,U38346
U29691:U1438,U5875,U12829,U29264,U37841
U29692:U6538,U17941,U18664,U20441,U31443
U29693:U10275,U27840,U30995,U34486,U34583
U29694:U823,U888,U14379,U15406,U35319
U29695:U7665,U15915,U20729,U21171,U36961
U29696:U14278,U17429,U20694,U35178,U39841
U29697:U14207,U18368,U24358,U30575,U34039
U29698:U11605,U14755,U15678,U35510,U39926
U29699:U14486,U20972,U26965,U29745,U32885
U29700:U18578,U20682,U35080,U36613,U38260
U29701:U2375,U21742,U25580,U25922,U30382
U29702:U11043,U19472,U21386,U33447,U37983
U29703:U7964,U12378,U23653,U28429,U38044
U29704:U9772,U15890,U16755,U20556,U36829
U29705:U1312,U5114,U14299,U27717,U28610
U29706:U10756,U14865,U20420,U30540,U39171
U29707:U6599,U11334,U16921,U25432,U25572
U29708:U6140,U23286,U27757,U30863,U31416
U29709:U3909,U20855,U29542,U30229,U32186
U29710:U15135,U24409,U28048,U29571,U34862
U29711:U17297,U23816,U23923,U26649,U38608
U29712:U16760,U17098,U20223,U25589,U32102
U29713:U10007,U14556,U31302,U33055,U38082
U29714:U9477,U11519,U16065,U17899,U32657
U29715:U15599,U18473,U20326,U22072,U35512
U29716:U2782,U7836,U8421,U11049,U37168
U29717:U6686,U20547,U21525,U21697,U27921
U29718:U6954,U16535,U27836,U31259,U31315
U29719:U4528,U11538,U18498,U25484,U25936
U29720:U5202,U9940,U20775,U28131,U33781
U29721:U12665,U18097,U22759,U32561,U34287
