input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U29937:U6269,U16936,U29355
U29938:U28091,U31657,U31941
U29939:U1048,U14590,U28668
U29940:U10885,U31854,U36642
U29941:U1478,U19202,U29134
U29942:U7206,U16876,U21855
U29943:U1903,U6462,U29789
U29944:U19024,U23856,U25853
U29945:U4360,U9408,U29114
U29946:U2227,U25721,U25943
U29947:U17163,U28546,U33767
U29948:U1597,U2844,U19389
U29949:U12338,U38327,U39158
U29950:U5465,U13785,U27589
U29951:U3299,U16365,U33982
U29952:U3084,U9568,U13971
U29953:U5816,U8345,U15987
U29954:U4703,U14980,U31843
U29955:U9988,U15206,U27697
U29956:U5783,U22453,U28911
U29957:U15458,U17523,U18369
U29958:U14711,U29455,U38352
U29959:U4337,U26990,U34533
U29960:U2416,U3963,U8365
U29961:U11890,U16000,U34961
U29962:U9118,U10558,U26213
U29963:U3412,U37784,U38743
U29964:U14233,U28740,U33165
U29965:U3447,U23200,U24187
U29966:U4096,U16887,U27745
U29967:U2022,U5959,U27075
U29968:U4211,U25381,U37862
U29969:U6425,U13997,U36517
U29970:U13458,U20931,U22193
U29971:U8021,U13272,U14235
U29972:U19406,U23676,U24593
U29973:U11565,U12511,U13129
U29974:U12927,U15426,U37507
U29975:U17451,U21969,U25195
U29976:U8322,U36188,U39227
U29977:U2836,U4318,U30996
U29978:U14783,U29031,U31511
U29979:U6501,U19503,U22953
U29980:U894,U9896,U35697
U29981:U17823,U28383,U34395
U29982:U6147,U32188,U36617
U29983:U12484,U19583,U25297
U29984:U5969,U7822,U24821
U29985:U16393,U31399,U37539
U29986:U6381,U12710,U18597
U29987:U8843,U20963,U22261
U29988:U4216,U22113,U28319
U29989:U3241,U6477,U21023
U29990:U3429,U25067,U34001
U29991:U6755,U8798,U19885
U29992:U13565,U28654,U31188
U29993:U27455,U30781,U34127
U29994:U13686,U26769,U38570
U29995:U5458,U17613,U21115
U29996:U281,U383,U32639
U29997:U19052,U33587,U38658
U29998:U10744,U20414,U37797
U29999:U10783,U27364,U39617
U30000:U738,U10653,U37868
U30001:U6891,U9268,U19229
U30002:U9716,U25308,U37561
U30003:U20574,U21771,U38410
U30004:U194,U1852,U36880
U30005:U3246,U14098,U25264
U30006:U20263,U21969,U32306
U30007:U14226,U20356,U38440
U30008:U5296,U11180,U13471
U30009:U5611,U23158,U24378
U30010:U37,U6970,U16677
U30011:U1148,U12610,U28438
U30012:U6454,U26849,U37418
U30013:U806,U23811,U28395
U30014:U4546,U6083,U21436
U30015:U19620,U37818,U37878
U30016:U9241,U23924,U28598
U30017:U1974,U23201,U23288
U30018:U1255,U5940,U24826
U30019:U21210,U37120,U38090
U30020:U2706,U4580,U29570
U30021:U12968,U22513,U32037
U30022:U28026,U29051,U30575
U30023:U5300,U10443,U22548
U30024:U10224,U25219,U38833
U30025:U15848,U37729,U38861
U30026:U15583,U19835,U35848
U30027:U8678,U21782,U36985
U30028:U2151,U4562,U25415
U30029:U1640,U19906,U35184
U30030:U1530,U21529,U27773
U30031:U9825,U15571,U29492
U30032:U1980,U28908,U34587
U30033:U6154,U15152,U19566
U30034:U10817,U22695,U37977
U30035:U4694,U29927,U32403
U30036:U8898,U16235,U19984
U30037:U5018,U27550,U37642
U30038:U7282,U12642,U14380
U30039:U10327,U24330,U26745
U30040:U10779,U36697,U39894
U30041:U2204,U2576,U19156
U30042:U11628,U27400,U29795
U30043:U5162,U16350,U19386
U30044:U9037,U21025,U24138
U30045:U13412,U39219,U39879
U30046:U10504,U13983,U23386
U30047:U8224,U12180,U26867
U30048:U980,U7458,U12094
U30049:U21564,U24620,U33879
U30050:U56,U8332,U16520
U30051:U5614,U11331,U14666
U30052:U4871,U16205,U29701
U30053:U1406,U23505,U31251
U30054:U10837,U15727,U16052
U30055:U5116,U12748,U20255
U30056:U18611,U22792,U23987
U30057:U5734,U10614,U11510
U30058:U1367,U16431,U30135
U30059:U21070,U25733,U26352
U30060:U1185,U9593,U32048
U30061:U9789,U23228,U33512
U30062:U16838,U21856,U29491
U30063:U10308,U31071,U38939
U30064:U18297,U37436,U39574
U30065:U20050,U25030,U29028
U30066:U10078,U16404,U29494
U30067:U10916,U20118,U23727
U30068:U10277,U28192,U34672
U30069:U3354,U15630,U35038
U30070:U15007,U17626,U24349
U30071:U7033,U13201,U17793
U30072:U11597,U29472,U31246
U30073:U19184,U19299,U34241
U30074:U6029,U8699,U17082
U30075:U15277,U27251,U28875
U30076:U2526,U6174,U15177
U30077:U13072,U18685,U39545
U30078:U22636,U31608,U36707
U30079:U12900,U13668,U35021
U30080:U11147,U15403,U19965
U30081:U3988,U13810,U30527
U30082:U9124,U10895,U35292
U30083:U1804,U11793,U20051
U30084:U27772,U28881,U30683
U30085:U17960,U18720,U31130
U30086:U2777,U13793,U13798
U30087:U5007,U5446,U36599
U30088:U33700,U37016,U37643
U30089:U18240,U35626,U36011
U30090:U17624,U19658,U32015
U30091:U26606,U29610,U37472
U30092:U22261,U26349,U32921
U30093:U16700,U20312,U38250
U30094:U19880,U25881,U29747
U30095:U6999,U18939,U31235
U30096:U5504,U6862,U13852
U30097:U3196,U4679,U29610
U30098:U15444,U28682,U37628
U30099:U19024,U26762,U30376
U30100:U10289,U35071,U37860
U30101:U3634,U24997,U36369
U30102:U6569,U20300,U32810
U30103:U20317,U23918,U33139
U30104:U4858,U10621,U31640
U30105:U8118,U9440,U18408
U30106:U4860,U26957,U36854
U30107:U2838,U18291,U25531
U30108:U11562,U22950,U26950
U30109:U21170,U21297,U34431
U30110:U3124,U9363,U21334
U30111:U11288,U20762,U29736
U30112:U2369,U14697,U30982
U30113:U2864,U9065,U32053
U30114:U9240,U9557,U17826
U30115:U14713,U16187,U35709
U30116:U8358,U17381,U22823
U30117:U4178,U20341,U23848
U30118:U2783,U14310,U28881
U30119:U20978,U25142,U32817
U30120:U3664,U18229,U31443
U30121:U1936,U4266,U32142
U30122:U6011,U8809,U12220
U30123:U29979,U33686,U38937
U30124:U9929,U19237,U27612
U30125:U9685,U26746,U29849
U30126:U953,U11545,U13215
U30127:U14195,U23718,U24436
U30128:U2519,U21304,U21726
U30129:U10351,U14957,U29077
U30130:U9268,U24465,U31055
U30131:U5445,U8166,U18502
U30132:U4704,U25809,U27797
U30133:U7947,U10101,U30170
U30134:U11212,U13733,U26048
U30135:U1367,U20033,U30058
U30136:U6796,U33813,U37687
U30137:U15833,U26123,U31885
U30138:U6559,U10256,U29821
U30139:U15574,U15728,U25557
U30140:U1945,U27230,U30909
U30141:U11711,U19839,U30576
U30142:U9849,U22778,U38981
U30143:U2227,U23022,U26044
U30144:U9439,U15450,U19732
U30145:U5565,U17929,U22359
U30146:U24255,U28331,U37807
U30147:U5184,U11201,U19196
U30148:U16602,U24757,U27840
U30149:U11722,U34599,U39149
U30150:U219,U6027,U26254
U30151:U5355,U14631,U38538
U30152:U15950,U20536,U33599
U30153:U10968,U13821,U36993
U30154:U2786,U12031,U26305
U30155:U7984,U7992,U37873
U30156:U5618,U11819,U39491
U30157:U1516,U11321,U34831
U30158:U6627,U22229,U26008
U30159:U870,U10434,U22651
U30160:U6433,U18176,U21620
U30161:U21581,U25139,U30489
U30162:U29203,U32035,U35347
U30163:U29774,U38410,U39907
U30164:U3648,U22763,U29853
U30165:U1252,U36049,U37266
U30166:U13002,U28011,U37976
U30167:U12853,U23703,U36001
U30168:U10033,U12290,U39021
U30169:U1659,U29869,U38681
U30170:U3942,U7947,U30133
U30171:U8176,U25959,U27322
U30172:U8023,U19268,U25563
U30173:U13588,U27209,U36375
U30174:U30196,U34313,U39047
U30175:U11495,U12406,U30013
U30176:U5706,U12086,U37197
U30177:U14794,U25263,U25636
U30178:U15452,U15931,U16509
U30179:U815,U6526,U12981
U30180:U25265,U30947,U32121
U30181:U9088,U18806,U37660
U30182:U9242,U29349,U36846
U30183:U5753,U20489,U34103
U30184:U5918,U8047,U18965
U30185:U5745,U28765,U36023
U30186:U5230,U6761,U17224
U30187:U5500,U12963,U16300
U30188:U2146,U19821,U36142
U30189:U4873,U31237,U35099
U30190:U4498,U6505,U9363
U30191:U1689,U21938,U26008
U30192:U27568,U33570,U39840
U30193:U873,U19871,U25416
U30194:U8208,U15971,U30122
U30195:U22168,U29933,U37878
U30196:U30174,U30819,U39047
U30197:U10335,U13184,U23090
U30198:U12611,U15798,U35141
U30199:U2821,U18489,U24493
U30200:U16430,U23510,U33741
U30201:U12867,U25369,U35474
U30202:U28680,U28966,U35051
U30203:U70,U10157,U11844
U30204:U17913,U33545,U36648
U30205:U11700,U22562,U33358
U30206:U13969,U28122,U37149
U30207:U6279,U17214,U22272
U30208:U4334,U18622,U39928
U30209:U572,U12223,U15886
U30210:U2865,U6248,U10025
U30211:U6401,U9488,U18238
U30212:U4095,U20922,U30964
U30213:U736,U13501,U23941
U30214:U3634,U15811,U21434
U30215:U17260,U19143,U38902
U30216:U14013,U22288,U22605
U30217:U9109,U16564,U18673
U30218:U5055,U6896,U10075
U30219:U2553,U9616,U28702
U30220:U20400,U27399,U31882
U30221:U5712,U24446,U36350
U30222:U400,U28164,U33624
U30223:U11906,U25019,U37541
U30224:U10943,U17173,U29189
U30225:U16233,U21378,U39407
U30226:U23,U18176,U24205
U30227:U16416,U17129,U36122
U30228:U15158,U17246,U25776
U30229:U4330,U6286,U19096
U30230:U3674,U15382,U28596
U30231:U5036,U18559,U21305
U30232:U8560,U26360,U28919
U30233:U3126,U8432,U13988
U30234:U12932,U22412,U33366
U30235:U17398,U30499,U33453
U30236:U4509,U19419,U36260
U30237:U26048,U26065,U31172
U30238:U1563,U7442,U31051
U30239:U15941,U24700,U28839
U30240:U2114,U3584,U24913
U30241:U1033,U16256,U28089
U30242:U16696,U19687,U30550
U30243:U23401,U31557,U34073
U30244:U10481,U15219,U33798
U30245:U2746,U18419,U32772
U30246:U6400,U14942,U34189
U30247:U390,U22585,U26531
U30248:U18654,U28394,U38237
U30249:U18343,U21624,U24607
U30250:U14118,U24424,U28428
U30251:U16514,U27942,U30991
U30252:U1244,U19822,U22390
U30253:U27169,U32966,U37276
U30254:U18318,U30408,U39532
U30255:U5079,U17208,U17936
U30256:U18903,U34362,U35596
U30257:U22098,U27671,U36644
U30258:U1648,U7146,U15286
U30259:U1281,U20953,U30832
U30260:U4140,U17486,U36105
U30261:U16190,U22401,U32631
U30262:U19016,U28588,U39437
U30263:U1017,U3398,U26925
U30264:U8511,U31712,U37239
U30265:U10130,U26349,U29551
U30266:U8773,U26632,U28479
U30267:U11879,U19486,U38893
U30268:U15560,U18827,U36155
U30269:U4871,U30328,U38793
U30270:U13522,U28628,U28846
U30271:U12712,U24577,U37546
U30272:U33402,U36846,U38603
U30273:U1965,U21661,U34853
U30274:U10542,U13281,U23347
U30275:U15503,U25299,U29705
U30276:U11373,U31604,U33475
U30277:U3828,U11065,U28827
U30278:U7244,U36414,U38578
U30279:U4190,U22821,U32176
U30280:U11422,U21897,U25113
U30281:U6525,U27181,U36613
U30282:U7795,U15533,U25851
U30283:U11878,U12549,U24940
U30284:U11956,U24700,U30834
U30285:U11825,U24045,U29841
U30286:U22120,U25613,U33939
U30287:U13501,U20921,U34230
U30288:U15653,U19638,U20909
U30289:U12283,U13874,U28933
U30290:U13477,U22240,U27624
U30291:U13439,U16976,U37561
U30292:U5481,U8505,U37700
U30293:U5919,U21840,U34105
U30294:U5126,U19869,U32377
U30295:U946,U20259,U34129
U30296:U4626,U16442,U32180
U30297:U7495,U15788,U23668
U30298:U2995,U7039,U18687
U30299:U12030,U17417,U20104
U30300:U26435,U32442,U35826
U30301:U1915,U2593,U35538
U30302:U1126,U7339,U15494
U30303:U10184,U15660,U34261
U30304:U14344,U16105,U30255
U30305:U11630,U16717,U27747
U30306:U3279,U4224,U25789
U30307:U12499,U25744,U25907
U30308:U13350,U16244,U31862
U30309:U20368,U28632,U33995
U30310:U24711,U27798,U33369
U30311:U2825,U11559,U25810
U30312:U6361,U21985,U30696
U30313:U9805,U19210,U20563
U30314:U18924,U19153,U19798
U30315:U13670,U16810,U26783
U30316:U2069,U5468,U25902
U30317:U8895,U15910,U22190
U30318:U26388,U30629,U36909
U30319:U14835,U20798,U27735
U30320:U11319,U27905,U29210
U30321:U20251,U26469,U31819
U30322:U6775,U8500,U39406
U30323:U9240,U32731,U33219
U30324:U92,U4296,U5703
U30325:U4896,U5982,U21588
U30326:U8431,U21368,U35413
U30327:U3283,U6642,U20913
U30328:U15531,U30269,U38793
U30329:U7642,U21719,U36701
U30330:U8384,U27835,U29405
U30331:U4145,U6482,U16270
U30332:U3644,U16419,U28961
U30333:U22576,U31674,U39909
U30334:U11363,U30497,U38097
U30335:U5948,U12353,U36030
U30336:U4880,U9500,U16109
U30337:U7681,U13601,U20420
U30338:U4364,U18194,U32093
U30339:U17321,U26893,U31459
U30340:U15893,U23812,U34138
U30341:U446,U7721,U32203
U30342:U13461,U26458,U27629
U30343:U18179,U23005,U31773
U30344:U3637,U22235,U22957
U30345:U10742,U21047,U27544
U30346:U19102,U31390,U34060
U30347:U1677,U10278,U15938
U30348:U23504,U25574,U38576
U30349:U2888,U15313,U21393
U30350:U21636,U27113,U32246
U30351:U4266,U20254,U25509
U30352:U27641,U29468,U36011
U30353:U15834,U33523,U39376
U30354:U10968,U21196,U36993
U30355:U4724,U6470,U24023
U30356:U44,U4411,U14197
U30357:U12657,U24325,U34407
U30358:U7061,U16743,U33649
U30359:U5981,U24663,U35074
U30360:U22760,U33758,U37178
U30361:U2740,U10227,U37457
U30362:U2638,U11666,U39991
U30363:U16895,U26644,U35361
U30364:U980,U7458,U12094
U30365:U15462,U25704,U37668
U30366:U11736,U20409,U23123
U30367:U26043,U31034,U39560
U30368:U13848,U28946,U36356
U30369:U4594,U18071,U37125
U30370:U7871,U35105,U35776
U30371:U14262,U14636,U36358
U30372:U3417,U15368,U24828
U30373:U9155,U10282,U33080
U30374:U20499,U31944,U37338
U30375:U23753,U24864,U32946
U30376:U14013,U17408,U30099
U30377:U5853,U24978,U37848
U30378:U2577,U11149,U23039
U30379:U4412,U10665,U22112
U30380:U22990,U29301,U32382
U30381:U8517,U8750,U10773
U30382:U7554,U8386,U36763
U30383:U3052,U31098,U38726
U30384:U11612,U23307,U26168
U30385:U4870,U14469,U37132
U30386:U19518,U36864,U39800
U30387:U19689,U22218,U27262
U30388:U5822,U8287,U39432
U30389:U921,U3716,U28796
U30390:U4248,U8702,U20262
U30391:U9747,U29656,U32569
U30392:U17148,U20765,U31762
U30393:U5139,U15625,U27038
U30394:U4159,U14627,U33850
U30395:U20753,U32091,U32539
U30396:U2517,U8117,U18935
U30397:U19734,U33740,U38401
U30398:U19743,U24853,U25194
U30399:U13013,U16290,U39949
U30400:U14656,U32195,U39114
U30401:U6652,U16366,U25807
U30402:U114,U24580,U28050
U30403:U3727,U18183,U23737
U30404:U8231,U22989,U29906
U30405:U6348,U19387,U31756
U30406:U28002,U30568,U35903
U30407:U17654,U20356,U35798
U30408:U9031,U22591,U26668
U30409:U16727,U26236,U32428
U30410:U29559,U36663,U38776
U30411:U7115,U12142,U20243
U30412:U7978,U19514,U26187
U30413:U2340,U12725,U24499
U30414:U4004,U17356,U19712
U30415:U2310,U20623,U24233
U30416:U8772,U21251,U29458
U30417:U27265,U31292,U36993
U30418:U7440,U17936,U28930
U30419:U4171,U9446,U15954
U30420:U15539,U25795,U32376
U30421:U2743,U4374,U23122
U30422:U11969,U13392,U17714
U30423:U9867,U19965,U35044
U30424:U8786,U13743,U20822
U30425:U1767,U9047,U20482
U30426:U8464,U16339,U26787
U30427:U4584,U16344,U27741
U30428:U8147,U16774,U18558
U30429:U13052,U16915,U22735
U30430:U16893,U24328,U34902
U30431:U1786,U17990,U20759
U30432:U20854,U36147,U37427
U30433:U4172,U14586,U35821
U30434:U17659,U25653,U32036
U30435:U1411,U20580,U25069
U30436:U7038,U13825,U14281
U30437:U3817,U19342,U36696
U30438:U16176,U22915,U23239
U30439:U31322,U34085,U35145
U30440:U21913,U33782,U34237
U30441:U5739,U9825,U30031
U30442:U10175,U21962,U38982
U30443:U4153,U24997,U29305
U30444:U3752,U4798,U29640
U30445:U12506,U28772,U36121
U30446:U6519,U20710,U31495
U30447:U1610,U19651,U28564
U30448:U28395,U28663,U36909
U30449:U5422,U7185,U16993
U30450:U11903,U17378,U37520
U30451:U12186,U15798,U34936
U30452:U1012,U21663,U33431
U30453:U20225,U20925,U35950
U30454:U12741,U20227,U22593
U30455:U23652,U27122,U36662
U30456:U1394,U2327,U13420
U30457:U3925,U10696,U22398
U30458:U19679,U20227,U38875
U30459:U170,U3596,U24331
U30460:U13252,U17643,U29475
U30461:U3895,U4887,U16496
U30462:U2634,U21226,U36091
U30463:U9810,U13875,U37524
U30464:U12199,U22105,U25242
U30465:U8741,U22700,U32002
U30466:U544,U23909,U35385
U30467:U13853,U22276,U38025
U30468:U28983,U31372,U39638
U30469:U12622,U20631,U31216
U30470:U12466,U21549,U30519
U30471:U16476,U27375,U36107
U30472:U13154,U22711,U24997
U30473:U8350,U15186,U16232
U30474:U12990,U16468,U28843
U30475:U10533,U31212,U31816
U30476:U6199,U8704,U17327
U30477:U6656,U16301,U30495
U30478:U22889,U25092,U33386
U30479:U5658,U14923,U31574
U30480:U4602,U13409,U27502
U30481:U1452,U14171,U26768
U30482:U3690,U8639,U19319
U30483:U17050,U23296,U37714
U30484:U3216,U30630,U32238
U30485:U29829,U29830,U37182
U30486:U3279,U3992,U15610
U30487:U7089,U7862,U16934
U30488:U11867,U15530,U36446
U30489:U6400,U14942,U16277
U30490:U13453,U28293,U34089
U30491:U10610,U13142,U28732
U30492:U18485,U35072,U36796
U30493:U29111,U30160,U35578
U30494:U7084,U26605,U39642
U30495:U21122,U21237,U38604
U30496:U8402,U28427,U35492
U30497:U5883,U21403,U29273
U30498:U6336,U15609,U22249
U30499:U14352,U30235,U39242
U30500:U16601,U32935,U35323
U30501:U4894,U18720,U19478
U30502:U13801,U15673,U37782
U30503:U5935,U24339,U25126
U30504:U21494,U29055,U29658
U30505:U12370,U20310,U26517
U30506:U2147,U17625,U27654
U30507:U20443,U24572,U25305
U30508:U11019,U18300,U32682
U30509:U872,U14111,U27527
U30510:U14736,U15947,U16315
U30511:U2940,U17468,U22251
U30512:U27251,U28309,U38100
U30513:U3964,U7222,U8338
U30514:U8374,U19545,U26024
U30515:U15304,U22053,U30115
U30516:U24738,U32195,U38998
U30517:U12579,U20487,U31635
U30518:U9541,U26886,U28994
U30519:U12466,U27347,U30470
U30520:U14788,U22656,U26751
U30521:U22731,U27443,U35359
U30522:U2268,U28461,U31930
U30523:U9127,U14749,U15694
U30524:U12090,U17562,U32420
U30525:U13851,U30830,U37248
U30526:U12775,U17675,U35692
U30527:U5973,U30081,U36092
U30528:U1136,U18001,U22666
U30529:U2953,U11029,U25359
U30530:U6238,U21165,U24688
U30531:U1453,U11376,U32866
U30532:U16090,U21837,U31780
U30533:U18897,U31711,U37909
U30534:U17806,U30366,U39505
U30535:U24516,U28809,U36586
U30536:U205,U10093,U21896
U30537:U2809,U15735,U29242
U30538:U30429,U33107,U35548
U30539:U7961,U21475,U31980
U30540:U1599,U12066,U20420
U30541:U5354,U10117,U37822
U30542:U16544,U25901,U29499
U30543:U4078,U21751,U24895
U30544:U6443,U6591,U32973
U30545:U18273,U23579,U28086
U30546:U5940,U16080,U22090
U30547:U20456,U24012,U32356
U30548:U14932,U24641,U33488
U30549:U27148,U28173,U30561
U30550:U17926,U25959,U30242
U30551:U7172,U10260,U14566
U30552:U4798,U27669,U33350
U30553:U7622,U14449,U23183
U30554:U3625,U18210,U30852
U30555:U15280,U35995,U38700
U30556:U3561,U25321,U25422
U30557:U967,U11961,U26849
U30558:U4330,U12118,U19096
U30559:U19954,U25097,U29019
U30560:U15021,U15870,U22784
U30561:U11346,U24074,U26009
U30562:U7932,U9935,U17093
U30563:U3584,U16024,U29422
U30564:U2884,U9953,U23773
U30565:U21982,U26200,U27404
U30566:U15024,U31300,U32752
U30567:U7705,U11531,U20096
U30568:U519,U1873,U24320
U30569:U29621,U32195,U35041
U30570:U25208,U26942,U38293
U30571:U19902,U27906,U28158
U30572:U1101,U9591,U14820
U30573:U4663,U10694,U16316
U30574:U12247,U22445,U28120
U30575:U17373,U25358,U31757
U30576:U17672,U20366,U35019
U30577:U9810,U10903,U25449
U30578:U30897,U34515,U36005
U30579:U3781,U10021,U19683
U30580:U5249,U7830,U25530
U30581:U23161,U28168,U36965
U30582:U17841,U36921,U39732
U30583:U6714,U27614,U35552
U30584:U2454,U15510,U36066
U30585:U2811,U9923,U31083
U30586:U16811,U29475,U31609
U30587:U15704,U19294,U26677
U30588:U3275,U12034,U22694
U30589:U13574,U16382,U24038
U30590:U3368,U24595,U24859
U30591:U3592,U36670,U37518
U30592:U9053,U12248,U26783
U30593:U9248,U31314,U36533
U30594:U8056,U18599,U33058
U30595:U1775,U4929,U13124
U30596:U5236,U22125,U29098
U30597:U1071,U11681,U33091
U30598:U6152,U9067,U18621
U30599:U24526,U28761,U35691
U30600:U2412,U3185,U31102
U30601:U5301,U16735,U16862
U30602:U7023,U10673,U24084
U30603:U3628,U12705,U24035
U30604:U25105,U25421,U39339
U30605:U468,U2181,U15523
U30606:U8825,U12363,U20226
U30607:U23081,U31641,U32082
U30608:U14666,U23644,U26638
U30609:U6901,U19679,U34423
U30610:U1705,U21924,U33920
U30611:U1431,U4601,U35040
U30612:U4376,U35355,U35984
U30613:U3101,U18434,U19131
U30614:U9468,U13209,U38090
U30615:U8208,U15048,U33491
U30616:U8632,U10838,U19977
U30617:U22942,U29475,U33213
U30618:U17453,U20183,U33914
U30619:U1680,U11558,U23968
U30620:U2368,U15664,U35488
U30621:U14248,U25180,U35867
U30622:U6747,U15427,U32196
U30623:U22096,U27195,U39069
U30624:U4222,U24704,U33843
U30625:U11078,U11296,U32007
U30626:U7210,U18405,U22281
U30627:U14658,U31561,U36280
U30628:U9762,U32633,U38120
U30629:U9747,U27181,U34552
U30630:U961,U9458,U26340
U30631:U9866,U11062,U29592
U30632:U6704,U16759,U39562
U30633:U2355,U19617,U34359
U30634:U16157,U28794,U36083
U30635:U3642,U13945,U14628
U30636:U13415,U36397,U36642
U30637:U30683,U32529,U34931
U30638:U733,U9618,U31012
U30639:U20391,U34634,U35845
U30640:U5614,U14666,U30051
U30641:U14959,U16694,U34073
U30642:U6375,U8646,U28173
U30643:U14268,U22746,U33052
U30644:U1931,U13275,U28551
U30645:U11686,U16660,U31899
U30646:U14120,U16415,U32550
U30647:U25733,U29917,U33369
U30648:U5345,U5353,U24877
U30649:U16596,U25702,U26723
U30650:U2128,U3269,U20950
U30651:U7545,U9262,U14954
U30652:U13099,U21153,U35301
U30653:U7727,U24868,U34598
U30654:U10523,U13703,U27238
U30655:U8832,U13066,U20590
U30656:U1880,U16874,U20466
U30657:U5004,U26381,U35000
U30658:U8480,U12470,U23635
U30659:U11039,U14158,U33352
U30660:U13882,U23489,U32260
U30661:U17321,U21936,U34300
U30662:U14512,U34733,U35093
U30663:U11640,U25230,U38926
U30664:U9636,U23892,U26624
U30665:U18690,U29517,U34180
U30666:U3553,U20892,U26817
U30667:U215,U13790,U24161
U30668:U12419,U25263,U32598
U30669:U10429,U14269,U36461
U30670:U15612,U18065,U22813
U30671:U8773,U15618,U24299
U30672:U3564,U18804,U29551
U30673:U24919,U32996,U34569
U30674:U14842,U18524,U28395
U30675:U13752,U27751,U28044
U30676:U3012,U11034,U12818
U30677:U5780,U9708,U28929
U30678:U452,U26764,U31625
U30679:U3320,U13939,U33162
U30680:U4113,U22942,U35469
U30681:U1695,U17705,U38924
U30682:U11824,U20034,U22601
U30683:U4670,U26984,U30084
U30684:U22531,U36749,U37994
U30685:U9237,U31038,U35660
U30686:U15304,U32771,U35272
U30687:U12,U22557,U34528
U30688:U7776,U10238,U23379
U30689:U20475,U26569,U28885
U30690:U17116,U18479,U20027
U30691:U22487,U32310,U37175
U30692:U3521,U25834,U34786
U30693:U3378,U22285,U34432
U30694:U4968,U5356,U32469
U30695:U19231,U20614,U20718
U30696:U6361,U6735,U30312
U30697:U2688,U17530,U18229
U30698:U3927,U28453,U29356
U30699:U8443,U13478,U36396
U30700:U357,U31779,U39633
U30701:U3773,U24283,U28452
U30702:U6850,U22800,U30983
U30703:U9323,U29418,U37827
U30704:U11656,U14442,U17216
U30705:U8816,U21721,U21781
U30706:U18252,U24593,U33136
U30707:U1222,U23646,U24424
U30708:U5638,U17855,U36147
U30709:U27274,U29025,U30755
U30710:U7201,U13260,U27600
U30711:U16743,U18987,U30282
U30712:U8127,U24427,U28339
U30713:U13098,U14844,U20607
U30714:U4234,U12218,U33928
U30715:U11724,U13220,U32092
U30716:U4290,U9883,U16682
U30717:U1381,U13202,U28450
